ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
161936.0,Pandemic Legacy: Season 1,2015.0,2,4,60,13,41643,2,"2,84",65294.0,"Action Points, Cooperative Game, Hand Management, Legacy Game, Point to Point Movement, Set Collection, Trading, Variable Player Powers","Strategy Games, Thematic Games"
12333.0,Twilight Struggle,2005.0,2,2,180,13,40814,10,"3,59",56219.0,"Action/Event, Advantage Token, Area Majority / Influence, Campaign / Battle Card Driven, Dice Rolling, Hand Management, Simulation, Simultaneous Action Selection, Sudden Death Ending, Tug of War","Strategy Games, Wargames"
115746.0,War of the Ring: Second Edition,2012.0,2,4,180,13,13725,12,"4,14",22281.0,"Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Card Play Conflict Resolution, Deck Bag and Pool Building, Dice Rolling, Hand Management, Hidden Movement, Movement Points, Simulation, Team-Based Game","Thematic Games, Wargames"
169786.0,Scythe,2016.0,1,5,115,14,57871,14,"3,41",75640.0,"Area Majority / Influence, Card Play Conflict Resolution, Force Commitment, Grid Movement, Hexagon Grid, King of the Hill, Movement Points, Moving Multiple Units, Narrative Choice / Paragraph, Solo / Solitaire Game, Tech Trees / Tech Tracks, Variable Player Powers",Strategy Games
28720.0,Brass: Lancashire,2007.0,2,4,120,14,19400,19,"3,86",25429.0,"Hand Management, Income, Loans, Network and Route Building",Strategy Games
177736.0,A Feast for Odin,2016.0,1,4,120,12,17377,21,"3,84",22794.0,"Automatic Resource Growth, Dice Rolling, Grid Coverage, Income, Pattern Building, Push Your Luck, Solo / Solitaire Game, Tile Placement, Turn Order: Pass Order, Worker Placement",Strategy Games
167355.0,Nemesis,2018.0,1,5,180,12,12290,24,"3,35",17574.0,"Campaign / Battle Card Driven, Cooperative Game, Dice Rolling, Hidden Roles, Modular Board, Player Elimination, Semi-Cooperative Game, Solo / Solitaire Game, Team-Based Game, Traitor Game, Variable Player Powers",Thematic Games
96848.0,Mage Knight Board Game,2011.0,1,4,240,14,27850,26,"4,31",39421.0,"Card Drafting, Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Grid Movement, Hand Management, Hexagon Grid, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers","Strategy Games, Thematic Games"
237182.0,Root,2018.0,2,4,90,10,24412,27,"3,67",37715.0,"Action Queue, Action Retrieval, Area Majority / Influence, Area Movement, Dice Rolling, Hand Management, Point to Point Movement, Race, Variable Player Powers","Strategy Games, Wargames"
276025.0,Maracaibo,2019.0,1,4,120,12,7645,37,"3,87",12042.0,"Contracts, End Game Bonuses, Events, Hand Management, Income, Movement Points, Narrative Choice / Paragraph, Point to Point Movement, Race, Rondel, Scenario / Mission / Campaign Game, Set Collection, Solo / Solitaire Game, Stock Holding, Sudden Death Ending, Tech Trees / Tech Tracks, Track Movement, Variable Set-up",Strategy Games
